7,7,11,10,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,7,8,11,11,7,11,11,10,7,7,11
7,7,11,7,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,11,8,0,7,8,8,7,7,7,8,7,7,10,7,7,7,10,11,11,7,10,11,10,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,10,11,11,7,11,11,10,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,10,11,11,7,11,11,8,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,10,11,11,7,11,11,8,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,8,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,8,10,11,7,11,11,10,7,7,11
7,7,11,10,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,2,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,8,11,11,7,11,11,10,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,11,10,11,7,11,11,10,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,8,7,7,10,7,7,8,11,10,11,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,8,10,11,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,8,7,7,10,7,7,8,8,10,11,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,2,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,8,7,7,10,7,7,8,10,10,11,7,11,11,10,7,2,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,11,10,11,7,11,11,8,7,7,11
7,7,11,11,7,10,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,2,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,8,7,7,10,7,7,8,8,10,11,7,11,11,8,7,7,11
7,7,11,11,7,11,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,7,10,10,11,7,10,11,8,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,2,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,7,10,10,11,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,2,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,8,7,6,11
7,7,11,11,7,7,7,7,7,7,7,7,11,11,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,8,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,2,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,8,10,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,10,7,7,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,8,7,7,7,8,7,7,10,7,7,8,10,10,11,7,10,11,10,7,11,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,8,7,7,7,8,7,7,10,7,7,8,10,10,11,7,10,11,10,7,11,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,8,7,7,7,8,7,7,10,7,7,8,10,10,11,7,10,11,10,7,11,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,11,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,11,11
7,7,11,11,7,7,7,7,7,7,7,7,11,11,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,10,7,6,11
7,7,10,11,7,7,7,7,7,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,6,11,11,11,7,11,11,11,11,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,7,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,7,6,11,11,11,7,11,11,11,11,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,7,7,7,11
7,7,10,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,7,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,11,11,1,7,8,2,8,7,11,11,11,11,7,11,11,11,11,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,11,11,11,9,7,11,11,11,1,7,8,2,8,7,10,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,7,7,7,7,7,7,11,9,7,11,11,11,1,7,8,2,8,7,10,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,8,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,8,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,7,7,10,11,7,11,11,11,7,11,11
7,7,11,10,7,7,7,7,7,7,7,7,11,7,11,9,7,11,11,11,1,7,8,2,8,7,6,11,11,11,7,11,11,11,11,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,10,10,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,8,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,8,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,11,7,11,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,11,11,11,11,7,10,11,10,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,10,11,11,7,11,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,11,11,11,11,7,10,11,10,11,8,0,7,8,7,7,11,7,8,7,7,10,7,7,7,8,11,11,7,11,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,10,11,11,11,11,7,10,11,10,11,8,0,7,8,7,7,11,7,8,7,7,10,7,7,7,8,11,11,7,10,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,10,6,11,11,11,7,10,11,10,11,8,0,7,8,7,7,11,7,11,7,7,10,7,7,7,8,11,11,7,10,11,10,7,2,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,10,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,8,11,11,7,10,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,8,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,10,11,11,7,11,11,10,7,2,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,8,11,11,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,8,11,11,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,8,7,7,7,8,7,7,10,7,7,7,8,11,8,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,7,8,11,8,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,7,8,11,8,7,10,11,10,7,11,11
8,7,11,10,7,7,7,7,11,7,7,7,11,7,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,8,7,7,10,7,7,7,8,11,11,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,11,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,11,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,8,7,11,7,7,11,7,7,10,7,7,7,8,11,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,11,7,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,11,10,8,0,7,8,11,7,7,7,7,7,7,10,7,7,8,8,11,7,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,11,8,0,7,10,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,8,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,7,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,8,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,7,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,8,11,7,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,11,7,7,10,7,7,7,8,11,7,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,8,11,8,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,11,7,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,8,11,11,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,7,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,10,7,7,7,7,7,10,7,7,8,10,11,7,7,10,11,10,7,11,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,1,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,10,11,7,7,10,11,10,7,6,11
7,7,11,10,7,7,7,7,11,7,7,7,7,7,1,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,10,11,7,7,10,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,7,11,9,7,11,11,11,1,7,7,2,8,11,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,8,11,11,7,10,11,10,7,11,11
7,7,11,10,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,8,7,7,7,7,7,10,7,7,8,10,11,7,7,10,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,7,7,1,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,8,7,7,7,7,7,10,7,7,8,10,11,7,7,10,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,7,7,1,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,11,7,7,7,7,7,10,7,7,8,10,11,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,8,8,10,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,10,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,10,11,7,10,11,10,7,7,11
7,7,11,10,7,7,7,7,11,7,7,7,7,7,11,9,7,11,11,11,1,7,7,2,7,8,11,11,11,11,7,11,11,11,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,10,11,7,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,8,10,11,11,11,7,11,11,11,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,11,11,9,7,11,7,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,11,7,11,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,8,11,11,11,11,7,11,11,11,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,8,7,7,7,7,7,7,7,10,7,7,8,8,10,11,7,10,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,8,10,11,7,11,11,10,7,2,11
8,7,11,10,7,7,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,8,10,11,7,11,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,11,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
8,7,11,10,7,7,7,7,11,7,7,7,7,8,11,9,7,11,7,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,10,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,11,7,10,11,10,7,7,11
8,7,11,11,7,7,7,7,11,7,7,7,11,11,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,7,7,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,8,10,8,7,11,11,10,7,2,11
7,7,11,11,7,8,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,10,10,8,7,11,11,10,7,2,11
7,7,11,11,7,8,7,7,11,7,7,7,7,11,11,9,7,11,11,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,10,10,8,7,11,11,10,7,7,11
7,7,11,11,7,8,7,7,11,7,7,7,7,8,11,9,7,11,7,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,7,10,8,7,11,11,10,7,7,11
8,7,11,11,7,7,7,7,11,7,7,7,7,11,11,9,7,11,10,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,11,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,7,8,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,8,8,7,7,7,7,7,7,10,7,7,8,10,10,8,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,8,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,7,8,7,7,7,7,7,7,10,7,7,8,10,10,8,7,11,11,10,7,7,11
7,7,11,11,7,8,7,7,11,7,7,7,11,8,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,7,8,7,7,7,7,7,7,10,7,7,8,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,7,7,7,11,7,7,7,11,8,11,9,7,11,7,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,10,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,7,8,11,9,7,11,7,11,1,7,7,2,8,11,11,11,11,11,7,11,11,10,11,8,0,7,7,8,7,7,7,7,7,7,10,7,7,8,10,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,8,11,8,0,7,8,7,7,7,7,7,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,10,7,11,11,10,11,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
7,7,11,10,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,7,7,7,10,7,7,8,8,10,8,7,11,11,10,7,7,11
7,7,11,10,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,11,7,7,10,7,7,8,8,10,8,7,11,11,10,7,7,11
8,7,11,10,7,10,7,7,11,7,7,7,11,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,8,7,7,7,7,11,7,7,10,7,7,8,8,10,8,7,11,11,10,7,7,11
7,7,11,11,7,10,7,7,11,7,7,7,7,7,11,9,7,11,7,11,1,7,7,2,11,11,11,11,11,11,7,11,11,10,11,8,0,7,7,7,7,7,7,7,7,7,10,7,7,7,8,10,8,7,11,11,10,7,7,11
